circRNA,disease,label
hsa_circ_0082824,"tuberculosis, pulmonary",0
hsa_circrna_086376,active tuberculosis,0
circ-adam9,fatty liver,0
circrbms3,stomach neoplasms,1
circzfp57,prostatic neoplasms,1
hsa_circ_0000515,uterine cervical neoplasms,1
hsa_circ_0001417,tuberculosis,1
hsa_circ_0004928,lupus nephritis,0
hsa_circ_0017446,precursor cell lymphoblastic leukemia-lymphoma,0
hsa_circ_0001417,"depressive disorder, major",0
hsa_circ_0001971,squamous cell carcinoma of head and neck,1
hsa_circ_0006848,diabetes mellitus,0
hsa_circ_0007534,breast neoplasms,1
hsa_circ_0079593,glioma,1
czranb1,melanoma,0
hsa_circ_0012673,adenocarcinoma of lung,1
cdr1as,triple negative breast neoplasms,1
hsa_circ_0004458,leukemia,0
circnfix,glioma,1
hsa_circ_0062557,"arthritis, rheumatoid",0
hsa_circ_0068033,cutaneous squamous cell carcinoma,0
circagfg1,thyroid neoplasms,0
hsa_circ_0068489,"tuberculosis, pulmonary",0
circsema4b,aortic aneurysm,0
hsa_circ_0034398,t2dm with depression,0
circ_ankib1,osteosarcoma,1
hsa_circ_001895,"carcinoma, renal cell",1
circ-homer1,"leukemia, lymphocytic, chronic, b-cell",0
circ-pgam1,"leukemia, promyelocytic, acute",0
hsa_circ_0067934,uterine cervical neoplasms,1
circ_103124,essential hypertension,0
hsa_circ_0001819,lupus nephritis,1
hsa_circ_0025039,ischemic stroke,0
circagfg1,triple negative breast neoplasms,1
hsa_circ_0092012,lymphangiogenesis,0
hsa_circ_0000592,ischemic stroke,0
hsa_circ_0050898,alzheimer disease,0
circ_101222,stomach neoplasms,0
hsa_circ_0092306,stomach neoplasms,1
hsa_circ_0000518,multiple sclerosis,1
hsa_circ_100395,lung neoplasms,1
hsa_circ_0018069,multiple system atrophy,0
hsa_circ_102470,pre-eclampsia,0
circ_stk24,repeated implantation failure,0
circ-itch,"carcinoma, ovarian epithelial",1
circpip5k1a,colonic neoplasms,1
hsa_circ_0012384,"carcinoma, non-small-cell lung",1
circ-prmt5,urinary bladder neoplasms,1
hsa_circ_0001742,pre-eclampsia,0
circrna_09993,diabetic nephropathies,0
hsa_circ_0020732,adenocarcinoma of lung,1
czranb1,myocardial infarction,0
circ_004662,cutaneous squamous cell carcinoma,0
hsa_circ_0005075,glucocorticoid-induced osteonecrosis of femoral head,0
hsa_circrna_101996,prostatic neoplasms,1
hsa_circ_0137606,hypertension,0
hsa_circ_0023303,metabolism-related diseases,0
circrna_101368,"carcinoma, hepatocellular",1
