circRNA,disease,label
circrna-0004904,pre-eclampsia,1
hsa_circ_0006404,hepatoblastoma,0
circmyo10,aortic aneurysm,0
hsa_circ_0008039,breast neoplasms,1
circ_arf3,osteoporosis,0
circepsti1,prostatic neoplasms,0
circ-atp8a2,crohn disease,0
hsa_circ_0005015,"leukemia, lymphocytic, chronic, b-cell",0
circ_101222,hepatoblastoma,0
circrna_000543,nasopharyngeal carcinoma,1
circscaf11,glioma,1
hsa_circ_0009362,"carcinoma, non-small-cell lung",0
hsa_circ_0011385,"liver cirrhosis, biliary",0
circrna.1030,leukemia,0
circ-znf609,"carcinoma, hepatocellular",0
hsa_circ_104871,vascular endothelial dysfunction,0
hsa_circ_0005230,liver cirrhosis,0
hsa_circrna_104310,sciatica,0
circ-ezh2,irradiated hepatic stellate cell,0
hsa_circ_0014243,hypertension,1
circ-cspp1,ovarian neoplasms,1
hsa_circ_0026134,diabetic nephropathies,0
hsa_circ_0005230,thyroid neoplasms,0
hsa_circ_092516,gallbladder neoplasms,0
hsa_circ_0016788,"carcinoma, hepatocellular",1
hsa_circ_0087537,immunosenescence,0
circhla-c,lupus nephritis,1
hsa_circ_0052012,"arthritis, rheumatoid",1
hsa_circ_0067835,endometriosis,0
circmylk,repeated implantation failure,0
hsa_circ_0003645,"carcinoma, non-small-cell lung",1
circ-itch,lung neoplasms,1
hsa_circrna_406557,prostatic neoplasms,1
ctfrc,urinary bladder neoplasms,1
hsa_circ_0054537,breast neoplasms,0
circlmtk2,prostatic neoplasms,1
circnup214,"thyroid cancer, papillary",1
circrna_0047905,lymphangiogenesis,0
circular rna wdr77,ischemic stroke,0
hsa_circ_052372,intervertebral disc degeneration,0
hsa_circrna_000479,triple negative breast neoplasms,1
circ2174,breast neoplasms,0
circrna_104718,cholangiocarcinoma,0
hsa_circ_0061825,"thyroid cancer, papillary",0
hsa_circrna_008068,"depressive disorder, major",0
hsa_circ_0001897,stomach neoplasms,1
circ_efcab2,"carcinoma, hepatocellular",0
hsa_circ_0124644,lung neoplasms,0
circ-ube2d2,breast neoplasms,1
circrna_100284,liver neoplasms,1
circ_0004712,endometriosis,1
circrna_15698,"carcinoma, mucoepidermoid",0
hsa_circ_101280,"carcinoma, hepatocellular",1
circkdm4c,endometriosis,0
hsa_circrna11806-28,ovarian neoplasms,0
circrna_11109,rheumatic heart disease,1
hsa_circrna_102116,myocardial infarction,0
hsa_circ_0000799,urinary bladder neoplasms,1
hsa_circrna_406557,alzheimer disease,0
hsa_circ_0000376,urinary bladder neoplasms,0
hsa_circ_0004015,"carcinoma, non-small-cell lung",1
hsa_circ_0019069,ovarian neoplasms,0
hsa_circrna_102761,colorectal neoplasms,1
hsa_circ_0000190,osteosarcoma,1
circubap2,lung neoplasms,1
hsa_circ_0015756,"carcinoma, hepatocellular",1
hsa_circ_0137439,urinary bladder neoplasms,1
hsa_circ_0014243,retinal neurodegeneration,0
hsa_circ_0004136,coronary artery disease,0
circctdp1,urinary bladder neoplasms,1
circtnfrsf21,endometrial neoplasms,1
hsa_circrna_404686,repeated implantation failure,1
hsa_circ_0072668,crohn disease,0
hsa_circ_0004771,esophageal squamous cell carcinoma,1
hsa_circ_0002142,infantile hemangioma,0
hsa_circ_0012129,esophageal neoplasms,0
hsa_circ_0074027,"carcinoma, non-small-cell lung",1
circhiat1,retinal neurodegeneration,0
circ-cep85l,stomach neoplasms,1
circlarp4,"carcinoma, hepatocellular",1
hsa_circrna_009024,"leukemia, lymphocytic, chronic, b-cell",0
hsa_circrna_004183,repeated implantation failure,1
hsa_circ_0025202,cholangiocarcinoma,0
hsa_circ_052372,retinal neurodegeneration,0
hsa_circ_0040705,"diabetes mellitus, type 2",0
hsa_circ_0005105,ovarian neoplasms,0
circrna_0072309,liver neoplasms,1
hsa_circ_0000729,adenocarcinoma of lung,1
circptpn22,"depressive disorder, major",0
circsmo742,prostatic neoplasms,0
hsa_circ_0002161,essential hypertension,1
hsa_circ_001783,breast neoplasms,1
hsa_circ_0001946,glioblastoma,1
circ-abcb10,breast neoplasms,1
hsa_circ_0019069,diabetic retinopathy,1
circ_specc1,stomach neoplasms,1
circ-zeb1.33,"carcinoma, hepatocellular",1
hsa_circrna_091420,prostatic neoplasms,1
hsa_circ_0001821,leukoaraiosis,0
circ-pitx1,glioma,1
circlpar1,"lupus erythematosus, systemic",0
hsa_circ_0018508,"diabetes mellitus, type 2",1
hsa_circ_0071662,cardiovascular diseases,0
hsa_circ_000926,"carcinoma, renal cell",1
hsa_circ_0007874,ovarian neoplasms,1
hsa_circ_0062389,liver neoplasms,0
hsa_circ_0063781,facet joint osteoarthritis,1
hsa_circ_0003519,active pulmonary tuberculosis,1
hsa_circ_0039569,endometrial neoplasms,1
hsa_circ_0037251,"liver cirrhosis, biliary",0
hsa_circ_0068087,diabetes mellitus,1
hsa_circ_0001785,osteosarcoma,1
hsa_circ_0050898,moyamoya disease,1
hsa_circ_0137008,repeated implantation failure,0
hsa_circ_0012342,myocardial infarction,0
circrna_0086376,acne vulgaris,1
circfarsa,"lupus erythematosus, systemic",0
hsa_circ_0023903,moyamoya disease,1
hsa_circ_0057481,myocardial infarction,0
circadamts13,"carcinoma, hepatocellular",1
hsa_circ_0000993,stomach neoplasms,1
hsa_circrna_092516,"arthritis, rheumatoid",1
circ-foxm1,"thyroid cancer, papillary",1
circatrnl1,ischemic stroke,0
hsa_circ_0124644,"leukemia, promyelocytic, acute",0
hsa_circ_004121,fatty liver,1
hsa_circ_0006168,intervertebral disc degeneration,0
hsa_circ_0089378,"epilepsy, temporal lobe",0
hsa_circ_0071896,"lymphoma, large b-cell, diffuse",0
hsa_circ_0006282,stomach neoplasms,1
circrhoc,ovarian neoplasms,1
circpvt1,stomach neoplasms,1
circirak3,breast neoplasms,1
circ_vps37c,vascular endothelial dysfunction,0
hsa_circrna_002178,breast neoplasms,1
hsa_circ_000367,fatty liver,1
circ-pgam1,endometriosis,0
hsa_circ_0113854,coronary artery disease,1
cdr1as,nasopharyngeal carcinoma,1
hsa_circ_0000414,multiple sclerosis,0
hsa_circrna_100833,ovarian neoplasms,0
hsa_circ_102533,leukoaraiosis,1
circrna6783,myocardial infarction,0
hsa_circrna_404686,myocardial senescence,0
hsa_circ_0083357,coronary artery disease,1
hsa_circrna11806-28,"diabetes mellitus, type 2",1
hsa_circ_402458,squamous cell carcinoma of head and neck,0
hsa_circ_0006916,lung neoplasms,1
hsa_circ_0062557,endometriosis,1
hsa_circ_0000254,ischemic stroke,0
circ_ankib1,rheumatic heart disease,0
circabcc2,primary great saphenous vein varicosities,0
circubap2,osteosarcoma,0
hsa_circ_0032627,stomach neoplasms,1
hsa_circ_0056836,breast neoplasms,0
circadamts14,"carcinoma, hepatocellular",1
hsa_circ_0072391,hepatoblastoma,1
hsa_circ_0002062,chronic thromboembolic pulmonary hypertension,1
hsa_circ_0059655,salivary adenoid cystic carcinoma,1
hsa_circ_0000735,vascular endothelial dysfunction,0
circvangl1,osteosarcoma,0
circfgfr1,"carcinoma, non-small-cell lung",1
circ-ash2l,metabolism-related diseases,0
circrna_09585,carotid plaque rupture,0
hsa_circ_0064996,ischemic stroke,0
hsa_circ_0000517,osteoarthritis,0
hsa_circ_0004136,endometriosis,0
hsa_circ_102470,leukoaraiosis,1
hsa_circ_0005198,glioma,1
hsa_circ_0037655,glioma,1
circ_cct4,"epilepsy, temporal lobe",1
hsa_circ_0008225,leukemia,0
hsa_circ_0007843,colonic neoplasms,1
circ-itch,colorectal neoplasms,1
hsa_circrna_103503,"arthritis, rheumatoid",1
hsa_circ_0020123,"diabetes mellitus, type 2",0
hsa_circ_0006168,esophageal neoplasms,1
hsa_circ_0044529,squamous cell carcinoma of head and neck,1
hsa_circ_0025033,cardiac fibrosis,0
circmyc,cardiac fibrosis,0
hsa_circ_0000523,colorectal neoplasms,1
circ-cep85l,alzheimer disease,0
circ-abcb10,lung neoplasms,1
cbl.11,colorectal neoplasms,1
circrhoc,heart failure,0
circ_0004712,"vitreoretinopathy, proliferative",0
circfgfr3,"osteoporosis, postmenopausal",0
hsa_circ_0030235,"carcinoma, pancreatic ductal",1
circanks1b,"liver diseases, alcoholic",0
hsa_circ_0066922,diabetic cataract,0
circagfg1,"carcinoma, non-small-cell lung",1
hsa_circ_0046599,"carcinoma, ovarian epithelial",0
circrna_104718,"carcinoma, hepatocellular",1
hsa_circrna_102296,"carcinoma, hepatocellular",0
hsa_circ_0043949,glioblastoma,1
hsa_circrna_100782,pre-eclampsia,1
circpvt1,colorectal neoplasms,1
circ-abcb10,multiple myeloma,0
circplekhm3,ovarian neoplasms,1
circnek6,liver neoplasms,0
circlarp4,coronary atherosclerotic heart disease,0
hsa_circ_0001721,osteosarcoma,1
hsa_circ_0032891,multiple system atrophy,1
circrna_0084927,acne vulgaris,1
circvangl1,urinary bladder neoplasms,1
circ-ash2l,osteosarcoma,0
hsa_circrna_101873,"carcinoma, pancreatic ductal",0
hsa_circrna_101408,"leukemia, myeloid, acute",0
hsa_circ_0005218,pre-eclampsia,1
circ_1639,multiple system atrophy,0
hsa_circ_0071662,urinary bladder neoplasms,1
circ_1639,"liver diseases, alcoholic",1
hsa_circ_0001417,"leukemia, promyelocytic, acute",0
hsa_circ_0003028,multiple sclerosis,0
hsa_circrna_103595,lung neoplasms,1
hsa_circ_0001821,"liver diseases, alcoholic",0
hsa_circrna_000479,endometriosis,0
hsa_circ_0008887,hepatoblastoma,0
circgfra1,lung neoplasms,1
hsa_circ_0004390,ovarian neoplasms,1
hsa_circ_0080210,active pulmonary tuberculosis,0
circsmo742,colorectal neoplasms,0
hsa_circ_0063781,diabetic retinopathy,0
hsa_circ_0005075,"liver diseases, alcoholic",0
hsa_circ_0005230,breast neoplasms,1
hsa_circ_0005239,breast neoplasms,1
circrna-cer,metabolism-related diseases,0
hsa_circ_0000911,hypertension,0
hsa_circ_0002078,breast neoplasms,0
hsa_circ_0072995,breast neoplasms,1
hsa_circ_0001451,triple negative breast neoplasms,1
hsa_circ_0011385,thyroid neoplasms,1
cir-ccdc66,hirschsprung disease,1
hsa_circ_0031288,uterine cervical neoplasms,1
hsa-circrna5974-1,inflammatory bowel diseases,0
hsa_circrna_004662,osteosarcoma,0
hsa_circ_0005230,colorectal neoplasms,0
hsa_circ_0056836,"carcinoma, hepatocellular",1
hsa_circrna_029965,lung squamous cell carcinoma,0
hsa_circ_0126991,essential hypertension,1
circanks1b,colorectal neoplasms,1
circ kmt2e,multiple sclerosis,0
hsa_circ_0068942,coronary artery disease,1
circrna_8924,uterine cervical neoplasms,1
hsa_circ_0003146,fatty liver,0
hsa_circ_0000792,myocardial infarction,0
circ-pde8a,leukemia,0
hsa_circ_0081143,stomach neoplasms,1
has_circ_0049220,esophageal squamous cell carcinoma,0
hsa_circ_0007788,triple negative breast neoplasms,0
circr-284,colorectal neoplasms,0
hsa_circrna_100933,silicosis,0
hsa_circ_0006990,essential hypertension,0
circcep128,urinary bladder neoplasms,1
hsa_circrna_005086,diabetic nephropathies,0
circfarsa,"carcinoma, non-small-cell lung",1
circ_103124,crohn disease,1
hsa_circ_0060428,osteosarcoma,1
hsa-circrna5974-1,sciatica,0
hsa_circ_0054211,multiple system atrophy,1
hsa_circ_0001410,"liver diseases, alcoholic",0
circctdp1,osteoporosis,0
hsa_circ_0035381,heart failure,0
circcct3,colorectal neoplasms,1
hsa_circrna_103595,triple negative breast neoplasms,0
hsa_circ_0000735,"carcinoma, non-small-cell lung",1
hsa_circ_0068871,urinary bladder neoplasms,1
circsmo742,retinal neurodegeneration,0
hsa_circ_0001819,herpes simplex,0
hsa_circrna_061346,"thyroid cancer, papillary",1
hsa_circ_0046599,"lupus erythematosus, systemic",1
hsa_circ_0003855,stomach neoplasms,1
hsa_circ_100290,sciatica,0
circ-prmt5,"diabetes mellitus, type 2",0
hsa_circ_0000378,primary great saphenous vein varicosities,1
hsa-circrna-102685,diabetes mellitus,0
hsa_circ_0025039,melanoma,1
hsa_circrna_101720,"carcinoma, mucoepidermoid",0
hsa_circ_0012919,"lupus erythematosus, systemic",1
circmto1,lung neoplasms,0
hsa_circ_0008797,aortic aneurysm,0
hsa_circ_0082374,hypertension,0
hsa_circ_0004277,"leukemia, myeloid, acute",1
hsa_circ_0003998,adenocarcinoma of lung,1
hsa_circ_406329,hepatocellular steatosis,0
circmto1,"carcinoma, renal cell",1
hsa_circ_0043256,"carcinoma, non-small-cell lung",1
hsa_circ_0066922,hypertension,0
hsa_circ_0008549,myocardial infarction,0
hsa_circ_0100783,immunosenescence,1
hsa_circ_0039411,"carcinoma, hepatocellular",1
hsa_circ_0046264,lung neoplasms,1
hsa_circ_0091702,vascular endothelial dysfunction,0
circdlgap4,ischemic stroke,1
hsa_circ_0026372,essential hypertension,0
circnek6,esophageal squamous cell carcinoma,0
hsa_circ_104075,"carcinoma, hepatocellular",1
hsa_circ_0003575,atherosclerosis,1
circrna-0044073,atherosclerosis,1
hsa_circ_0039411,osteosarcoma,0
hsa_circrna_046843,cardiac fibrosis,0
circrna7231,"thyroid cancer, papillary",0
hsa_circ_0046600,inflammatory bowel diseases,0
circrna-acap2,osteoporosis,0
hsa_circ_0006404,myocardial senescence,1
hsa_circ_0059354,esophageal squamous cell carcinoma,0
hsa_circ_0043278,osteosarcoma,1
hsa_circ_0081162,cardiac senescence,0
hsa_circ_0058092,stomach neoplasms,1
circnr3c1,urinary bladder neoplasms,1
hsa_circ_0000284,"depressive disorder, major",0
hsa_circ_407176,"liver cirrhosis, biliary",1
hsa_circ_0000594,glioma,1
hsa_circ_0012129,breast neoplasms,0
circepsti1,osteosarcoma,1
hsa_circ_0002113,sciatica,0
hsa_circ_0061868,osteoarthritis,0
circrhobtb3,melanoma,0
hsa_circ_000361,essential hypertension,0
hsa_circ_0000673,stomach neoplasms,1
hsa_circ_0001546,stomach neoplasms,1
hsa_circ_0017446,"leukemia, myeloid, acute",1
circpvt1,"carcinoma, non-small-cell lung",1
hsa_circrna_14623,"thyroid cancer, papillary",0
hsa_circ_0009910,cholangiocarcinoma,0
hsa_circ_0004015,intervertebral disc degeneration,0
hsa_circ_0057762,"lupus erythematosus, systemic",1
circgfra1,gallbladder neoplasms,0
hsa_circ_102470,pre-eclampsia,0
hsa_circ_0000175,diabetic retinopathy,0
circ-prkci,adenocarcinoma of lung,1
hsa_circ_000361,"liver cirrhosis, biliary",1
hsa_circ_006100,cutaneous squamous cell carcinoma,0
circnek6,thyroid neoplasms,1
hsa_circ_0001178,"carcinoma, hepatocellular",1
hsa_circ_0001275,coronary artery disease,0
circ-eno1,adenocarcinoma of lung,1
hsa_circ_0006168,esophageal squamous cell carcinoma,1
hsa_circ_0029601,pre-eclampsia,1
hsa_circ_0000177,glioma,1
circmto1,stomach neoplasms,1
hsa_circ_cspp1,uterine cervical neoplasms,1
circdlgap4,glioblastoma,0
hsa_circ_0005963,myocardial senescence,0
hsa_circ_0078767,herpes simplex,0
circshkbp1,"liver diseases, alcoholic",0
hsa_circ_0013958,myocardial infarction,0
hsa_circ_0001187,"diabetes mellitus, type 2",0
hsa_circ_0100783,leukoaraiosis,0
hsa-circrna11783-2,crohn disease,0
hsa_circ_0037911,facet joint osteoarthritis,0
circrapgef5,"thyroid cancer, papillary",1
hsa_circ_0108308,heart failure,0
circpvt1,osteosarcoma,1
circccdc66,tuberculosis,0
hsa_circrna_102296,active tuberculosis,1
hsa_circ_0001178,triple negative breast neoplasms,0
hsa_circ_0072391,aortic aneurysm,0
circ-prmt5,stomach neoplasms,1
hsa_circ_0005540,multiple system atrophy,1
hsa_circ_004183,diabetic cataract,0
hsa_circ_0009362,triple negative breast neoplasms,1
hsa_circ_0000263,uterine cervical neoplasms,1
hsa_circ_104871,"lupus erythematosus, systemic",0
circrna_09585,"tuberculosis, pulmonary",1
circhipk3,stomach neoplasms,1
hsa_circ_0000284,colorectal neoplasms,1
circ_slc19a1,sciatica,0
circznf609,ovarian neoplasms,0
hsa_circ_0067934,adenocarcinoma of lung,1
circ-tcf4.85,"carcinoma, hepatocellular",1
hsa_circ_0073237,glioma,1
hsa_circrna_406557,cutaneous squamous cell carcinoma,0
circman2b2,glioma,1
hsa_circrna_086376,colorectal neoplasms,1
hsa_circ_0000654,gallbladder neoplasms,0
hsa_circ_0001073,colonic neoplasms,0
hsa_circ_001895,cholangiocarcinoma,0
hsa_circ_0001742,"prostatic neoplasms, castration-resistant",0
circpdss1,stomach neoplasms,1
hsa_circ_0003171,primary great saphenous vein varicosities,1
hsa_circ_0001721,melanoma,0
circ-atp8a2,uterine cervical neoplasms,1
circrna_atp9b,retinal neurodegeneration,0
circrna.20159,"diabetes, gestational",1
circ-znf609,prostatic neoplasms,1
circrhot1,pancreatic neoplasms,1
hsa_circrna_001937,active tuberculosis,1
circbirc6,"carcinoma, non-small-cell lung",1
cdr1as,squamous cell carcinoma of head and neck,1
circ-cspp1,cardiovascular diseases,0
circhiat1,"carcinoma, renal cell",1
circtada2a-e6,moyamoya disease,0
hsa_circrna_014213,cardiovascular diseases,0
