circRNA,disease,label
hsa_circ_0001859,"arthritis, rheumatoid",1
circrna_09993,"tuberculosis, pulmonary",1
hsa_circ_0002142,acne vulgaris,0
circ-itch,osteosarcoma,1
cirs-6,"prostatic neoplasms, castration-resistant",0
hsa_circ_0015756,hepatoblastoma,1
hsa_circ_0003391,hepatocellular steatosis,0
hsa_circ_0076305,"carcinoma, non-small-cell lung",1
circnt5e,glioblastoma,1
circ-pde8a,pancreatic neoplasms,1
hsa_circ_0070269,"carcinoma, hepatocellular",1
hsa_circ_0004846,osteosarcoma,1
hsa_circ_0000673,liver neoplasms,0
hsa_circrna_102296,aortic aneurysm,0
circpcnx,active pulmonary tuberculosis,0
hsa_circ_0005963,colonic neoplasms,1
hsa_circ_0054633,diabetes mellitus,1
hsa_circ_0001564,osteosarcoma,1
hsa_circ_0000673,"carcinoma, hepatocellular",1
hsa_circ_0072995,"lupus erythematosus, systemic",0
hsa_circ_0002908,"tuberculosis, pulmonary",1
hsa_circ_103783,leukoaraiosis,1
circitga7,colorectal neoplasms,1
hsa_circ_0002908,bladder urothelial carcinoma,0
hsa_circ_100338,"leukemia, myelogenous, chronic, bcr-abl positive",0
circrhobtb3,stomach neoplasms,1
hsa_circ_0001461,inflammatory bowel diseases,0
hsa_circrna_101873,"arthritis, rheumatoid",1
circmtdh.4,active pulmonary tuberculosis,0
hsa_circ_0051240,ovarian neoplasms,1
hsa_circ_0020397,"leukemia, promyelocytic, acute",0
circrna_003524,hepatocellular steatosis,0
hsa_circ_0049657,lupus nephritis,0
hsa_circ_0005267,chronic thromboembolic pulmonary hypertension,0
hsa_circ_0001410,t2dm with depression,0
hsa_circ_0123996,hypertension,0
hsa_circ_0049657,"leukemia, myeloid, acute",1
hsa_circ_006100,stomach neoplasms,1
hsa_circ_0005230,cholangiocarcinoma,1
circrna_0084043,t2dm with depression,0
hsa_circ_0045714,"leukemia, myelogenous, chronic, bcr-abl positive",0
circnrip1,metabolism-related diseases,0
hsa_circ_0057762,"carcinoma, hepatocellular",0
hsa_circ_0062019,endometriosis,0
hsa_circ_001569,"carcinoma, hepatocellular",1
hsa_circ_0003998,"carcinoma, non-small-cell lung",1
hsa_circ_000839,"carcinoma, hepatocellular",1
hsa_circ_0035483,"carcinoma, renal cell",1
circkdm4c,breast neoplasms,1
circptn,diabetic nephropathies,0
hsa_circ_0052112,breast neoplasms,1
hsa_circ_0088452,cholangiocarcinoma,0
circrna_09585,nasopharyngeal carcinoma,0
hsa_circ_0076248,multiple system atrophy,0
circrna_000911,adenocarcinoma of lung,0
hsa_circ_0072088,irradiated hepatic stellate cell,0
hsa_circ_101873,"liver cirrhosis, biliary",0
