circRNA,disease,label
hsa_circ_0037655,bladder urothelial carcinoma,0
circ-foxo3,glioblastoma,1
hsa_circrna_091692,atherosclerosis,0
hsa_circ_0001900,endometrial neoplasms,0
circsmarca5,cardiovascular diseases,1
circrna_0084043,asthma,0
hsa_circ_0068871,cardiovascular diseases,0
hsa_circ_0000291,active tuberculosis,0
hsa_circ_0006168,facet joint osteoarthritis,0
hsa_circ_0008305,essential hypertension,0
circsema4b,hypopharyngeal neoplasms,0
circ-cdyl,diabetic retinopathy,0
hsa_circ_0054345,irradiated hepatic stellate cell,1
hsa_circ_0000175,uterine cervical neoplasms,0
hsa_circrna_067209,squamous cell carcinoma of head and neck,0
circatp2b1,multiple sclerosis,0
hsa_circ_0074362,glioma,1
hsa_circ_0004712,"arthritis, rheumatoid",1
hsa_circ_0000654,silicosis,0
hsa_circ_0072410,diabetic retinopathy,1
hsa_circ_0001445,myocardial infarction,0
hsa_circrna_0007334,"carcinoma, pancreatic ductal",1
circhipk3,"carcinoma, renal cell",1
hsa_circrna_061346,mucocutaneous lymph node syndrome,0
hsa_circ_0001725,stomach neoplasms,1
circrna_11058,rheumatic heart disease,1
hsa_circ_0000792,silicosis,0
circpvt1,lung neoplasms,1
hsa_circ_0006323,"thyroid cancer, papillary",0
circ-eif4g3,stomach neoplasms,1
hsa_circrna_0054633,"prostatic neoplasms, castration-resistant",0
hsa_circ_104871,"arthritis, rheumatoid",1
circadamts13,liver neoplasms,1
hsa_circ_0001038,uterine cervical neoplasms,1
circrip2,endometriosis,0
circ-nsd2,"liver cirrhosis, biliary",0
hsa_circrna_014213,esophageal squamous cell carcinoma,0
circslc7a6,prostatic neoplasms,1
hsa_circ_0006801,"osteoporosis, postmenopausal",1
hsa_circrna_14623,laryngeal neoplasms,0
hsa_circ_0091702,intervertebral disc degeneration,1
circ-znf652,"carcinoma, renal cell",1
hsa_circ_0007059,lung neoplasms,1
hsa_circ_100338,"carcinoma, hepatocellular",1
hsa_circrna_014213,"thyroid cancer, papillary",1
hsa_circ_0103552,breast neoplasms,1
hsa_circ_0005273,endometrial neoplasms,0
circ-notch1,stomach neoplasms,1
hsa_circ_402458,"liver cirrhosis, biliary",1
cirs-133,stomach neoplasms,1
hsa_circ_0000681,"tuberculosis, pulmonary",1
hsa_circ_0081108,breast neoplasms,0
hsa_circ_0025039,herpes simplex,0
circdync1h1,"carcinoma, hepatocellular",1
circ_aff2,"leukemia, myeloid, acute",0
hsa_circ_0001821,immunosenescence,0
hsa_circ_0005620,"depressive disorder, major",1
circctdp1,melanoma,0
circ-ldlrad3,liver cirrhosis,0
hsa_circrna_100914,moyamoya disease,1
circrpms1,"epilepsy, temporal lobe",0
cttn4,heart failure,1
hsa_circ_0001900,lung squamous cell carcinoma,0
circrna_101368,multiple system atrophy,0
hsa_circ_0008365,mucocutaneous lymph node syndrome,0
circatp2b1,active pulmonary tuberculosis,0
hsa_circ_0006528,breast neoplasms,1
hsa_circ_0052012,diabetes mellitus,0
circgucy1a2,adenocarcinoma of lung,0
circrna_11017,diabetic retinopathy,0
circrna-0067835,"epilepsy, temporal lobe",1
circman2b2,lung neoplasms,1
circ-ash2l,"carcinoma, pancreatic ductal",1
hsa_circ_0068489,multiple myeloma,0
circprrc2a,"carcinoma, renal cell",1
hsa_circ_0009910,"leukemia, myeloid, acute",1
hsa_circ_0008797,"tuberculosis, pulmonary",1
hsa_circ_004183,diabetic nephropathies,0
hsa_circ_0014130,adenocarcinoma of lung,1
circrna_0005941,acne vulgaris,1
hsa_circrna_104964,colonic neoplasms,0
circlarp4,ovarian neoplasms,1
hsa_circ_0006404,prostatic neoplasms,1
hsa_circ_0051079,osteosarcoma,1
circ-postn,glioma,1
hsa_circ_0124644,coronary artery disease,1
hsa_circ_0071410,"carcinoma, ovarian epithelial",0
circpvt1,esophageal neoplasms,1
hsa_circ_0001866,"lupus erythematosus, systemic",1
circlpar1,urinary bladder neoplasms,1
hsa_circ_103783,acne vulgaris,0
circrna6783,breast neoplasms,0
circepsti1,ovarian neoplasms,1
hsa_circ_407176,chronic thromboembolic pulmonary hypertension,0
circ_usp9y,"epilepsy, temporal lobe",1
hsa_circrna_104854,multiple system atrophy,0
hsa_circ_0025202,breast neoplasms,1
hsa_circ_0001742,lymphangiogenesis,0
hsa_circ_0050898,hepatoblastoma,0
circrna6783,herpes simplex,1
hsa_circ_0000594,lupus nephritis,0
circrna_0001073,"epilepsy, temporal lobe",0
hsa_circrna_104871,"arthritis, rheumatoid",1
circ-hipk2,hepatoblastoma,0
circ-pgam1,colonic neoplasms,0
hsa_circ_0053743,osteoporosis,0
hsa_circ_0016760,mucocutaneous lymph node syndrome,0
circptpn22,cardiovascular diseases,0
hsa_circ_0051443,"carcinoma, hepatocellular",1
circfoxo3,urinary bladder neoplasms,0
circzc3h4,silicosis,1
hsa_circ_0006168,acne vulgaris,0
hsa_circ_0091570,"carcinoma, hepatocellular",1
circrna_0072309,cardiovascular diseases,0
hsa_circrna_406918,diabetic retinopathy,1
hsa_circ_0001982,breast neoplasms,1
circptgr1,"carcinoma, hepatocellular",1
circibtk,"lupus erythematosus, systemic",1
hsa_circrna_100533,ovarian neoplasms,0
hsa_circ_0000567,"prostatic neoplasms, castration-resistant",0
circzc3h4,diabetes mellitus,0
circ-prkci,"carcinoma, hepatocellular",1
circ_103546,crohn disease,1
hsa_circ_0000073,breast neoplasms,1
circrna_8924,squamous cell carcinoma of head and neck,0
circbmpr2,breast neoplasms,1
hsa_circ_0000291,stomach neoplasms,1
hsa_circ_0053277,active tuberculosis,0
hsa_circ_0006916,glucocorticoid-induced osteonecrosis of femoral head,0
circpicalm,urinary bladder neoplasms,1
hsa_circ_0000263,active tuberculosis,0
hsa_circ_092516,"arthritis, rheumatoid",1
circatrnl1,squamous cell carcinoma of head and neck,1
hsa_circ_0000554,esophageal neoplasms,1
hsa_circrna_104964,urinary bladder neoplasms,0
hsa_circ_0002362,"tuberculosis, pulmonary",1
hsa_circ_0032970,coronary artery disease,1
hsa_circ_0052012,glioma,0
hsa_circ_0035381,"leukemia, myeloid, acute",1
hsa_circ_0008287,hypopharyngeal neoplasms,1
hsa_circ_082319,"liver cirrhosis, biliary",1
hsa_circ_0009910,"liver diseases, alcoholic",0
circ-rangap1,stomach neoplasms,1
hsa_circ_0000414,"tuberculosis, pulmonary",1
circrna-acap2,fatty liver,0
circrna_atp9b,"diabetes mellitus, type 2",0
hsa_circ_0059655,urinary bladder neoplasms,0
circman2b2,"carcinoma, hepatocellular",1
hsa_circ_0021093,thyroid neoplasms,0
circnup214,bladder urothelial carcinoma,0
circacap2,rectal neoplasms,0
hsa_circ_0001727,"carcinoma, non-small-cell lung",1
hsa_circ_0001187,"leukemia, myeloid, acute",1
hsa_circ_0017247,melanoma,1
hsa_circ_0000615,diabetic retinopathy,1
circ-rad23b,nasopharyngeal carcinoma,0
hsa_circ_0008717,breast neoplasms,1
circpip5k1a,immunosenescence,0
hsa_circrna_001654,urinary bladder neoplasms,0
circ-cep85l,hypopharyngeal neoplasms,0
hsa_circrna_001937,ovarian neoplasms,0
hsa_circ_0037251,glioma,1
hsa_circ_101873,"arthritis, rheumatoid",1
hsa_circ_0037909,lymphangiogenesis,0
hsa_circ_0006766,active tuberculosis,0
circtnfrsf21,uterine cervical neoplasms,0
hsa_circ_0000408,retinal neurodegeneration,0
hsa_circ_0001907,"depressive disorder, major",1
circrna_15698,diabetic nephropathies,1
hsa_circrna_104871,endometriosis,0
circ-prmt5,"carcinoma, hepatocellular",1
hsa_circ_0001658,salivary adenoid cystic carcinoma,0
hsa_circ_0082824,essential hypertension,0
hsa_circ_0041946,vascular endothelial dysfunction,0
hsa_circ_0006935,repeated implantation failure,1
hsa_circ_0030569,hirschsprung disease,0
hsa_circ_0000792,adenocarcinoma of lung,1
hsa_circ_0002577,moyamoya disease,0
circatxn7,stomach neoplasms,1
circ-pax2,lung squamous cell carcinoma,1
circ-pkd2,squamous cell carcinoma of head and neck,1
cbl.11,"leukemia, myeloid, acute",0
hsa_circ_0070934,"tuberculosis, pulmonary",0
hsa_circ_0000376,stomach neoplasms,1
circslc8a1,"leukemia, lymphocytic, chronic, b-cell",0
circ-itch,ovarian neoplasms,1
hsa_circ_0056288,osteosarcoma,1
hsa_circ_0025033,"thyroid cancer, papillary",1
circadamts13,"leukemia, myeloid, acute",0
circhiat1,"carcinoma, hepatocellular",1
hsa_circ_0002142,glioma,1
hsa_circ_100338,"osteoporosis, postmenopausal",0
circhipk3,prostatic neoplasms,1
circrna_101873,precursor cell lymphoblastic leukemia-lymphoma,0
circ-homer1,hepatoblastoma,0
hsa_circ_0002211,colorectal neoplasms,1
hsa_circ_0034398,"lupus erythematosus, systemic",1
hsa_circrna_101873,sciatica,0
hsa_circ_0005620,prostatic neoplasms,0
circrna-cer,endometrial neoplasms,0
hsa_circ_0108308,multiple system atrophy,1
hsa_circrna_0054633,"diabetes, gestational",1
circmyo9b,breast neoplasms,1
circankrd36,leukemia,0
circclk3,uterine cervical neoplasms,1
hsa_circ_0056048,"depressive disorder, major",1
circ_sdha,prostatic neoplasms,0
circrna-acap2,colonic neoplasms,1
circ-fam53b,ovarian neoplasms,1
circ-prmt5,colorectal neoplasms,1
hsa_circrna_100833,cutaneous squamous cell carcinoma,1
hsa_circ_0067997,stomach neoplasms,1
circmyc,melanoma,1
hsa_circ_0030045,"leukemia, lymphocytic, chronic, b-cell",0
hsa_circrna_005019,t2dm with depression,1
hsa_circ_0041796,diabetic retinopathy,1
hsa_circ_0004928,stomach neoplasms,1
circmllt10,cutaneous squamous cell carcinoma,0
circcep128,atherosclerosis,0
hsa_circ_0057558,esophageal squamous cell carcinoma,0
hsa_circ_0005015,intervertebral disc degeneration,0
circ-pgam1,hypertension,0
hsa_circ_0070616,repeated implantation failure,1
circrna-cer,breast neoplasms,1
hsa_circ_0016788,laryngeal neoplasms,0
circbmpr2,"carcinoma, ovarian epithelial",0
hsa_circ_0012342,"carcinoma, mucoepidermoid",1
circmto1,glioblastoma,1
hsa_circ_0044520,squamous cell carcinoma of head and neck,1
hsa_circ_0066922,t2dm with depression,0
circdock1,squamous cell carcinoma of head and neck,1
circ-prkci,hirschsprung disease,1
circrnf13,crohn disease,0
hsa_circ_0066922,diabetic retinopathy,1
hsa_circ_0029067,thyroid neoplasms,0
hsa_circ_0005402,multiple sclerosis,1
hsa_circ_0023404,osteoarthritis,1
hsa_circrna_091692,cutaneous squamous cell carcinoma,0
hsa_circ_0046599,rheumatic heart disease,0
hsa_circrna_008068,inflammatory bowel diseases,0
hsa_circrna_067209,moyamoya disease,1
hsa_circ_0000519,multiple sclerosis,1
hsa_circ_0080210,intervertebral disc degeneration,1
hsa_circ_0072309,colorectal neoplasms,0
hsa_circ6510-1,"diabetes mellitus, type 2",1
hsa_circrna11806-28,coronary artery disease,1
circ-tcf4.85,"carcinoma, renal cell",0
hsa_circ_0093996,"liver diseases, alcoholic",0
hsa_circ_0057093,diabetic retinopathy,1
circ-abcb10,"carcinoma, ovarian epithelial",1
hsa_circrna_005086,active tuberculosis,1
circrna_0084927,facet joint osteoarthritis,0
cttn2,active tuberculosis,0
hsa_circ_0021093,lymphangiogenesis,0
circrna-0001855,pre-eclampsia,1
hsa_circ_0043497,tuberculosis,1
hsa-circrna5974-1,glucocorticoid-induced osteonecrosis of femoral head,0
hsa_circ_0006427,primary great saphenous vein varicosities,1
circusp45,glucocorticoid-induced osteonecrosis of femoral head,1
circ-dicer1,glioma,1
hsa_circ_0043949,cardiac senescence,0
circnasp,precursor cell lymphoblastic leukemia-lymphoma,0
hsa_circ_0018069,urinary bladder neoplasms,1
hsa_circ_0030055,diabetic retinopathy,1
hsa_circ_0062019,prostatic neoplasms,1
hsa_circ_0001427,"prostatic neoplasms, castration-resistant",1
circ-banp,laryngeal neoplasms,0
cttn2,heart failure,1
hsa_circ_087631,coronary atherosclerotic heart disease,0
hsa_circ_001569,colorectal neoplasms,1
hsa_circ_0001742,hematopoiesis,0
hsa_circ_0124644,"osteoporosis, postmenopausal",0
hsa_circrna_104296,myocardial senescence,0
hsa_circ_402458,precursor cell lymphoblastic leukemia-lymphoma,0
circ-abcb10,crohn disease,0
circeif4g2,uterine cervical neoplasms,1
hsa_circ_0055625,"carcinoma, hepatocellular",0
circrhobtb3,osteoporosis,0
hsa_circ_0016760,"carcinoma, non-small-cell lung",1
hsa_circrna_100533,squamous cell carcinoma of head and neck,1
hsa_circ_014724,fatty liver,1
circ-cbfb,"leukemia, lymphocytic, chronic, b-cell",1
hsa_circrna_101975,osteoarthritis,1
hsa_circ_0025202,"arthritis, rheumatoid",0
circsept9,triple negative breast neoplasms,1
circptpn22,"lupus erythematosus, systemic",1
hsa_circ_0026388,diabetic retinopathy,1
hsa_circ_0087537,facet joint osteoarthritis,1
circrna_036186,squamous cell carcinoma of head and neck,1
circmmp9,crohn disease,0
hsa_circ_0023303,"carcinoma, renal cell",0
circ-rad23b,"carcinoma, non-small-cell lung",1
circ-sox4,adenocarcinoma of lung,1
hsa_circ_0072765,irradiated hepatic stellate cell,1
hsa_circ_0026134,"carcinoma, non-small-cell lung",1
hsa_circ_0079993,colorectal neoplasms,1
has-circrna_0046367,fatty liver,1
hsa_circ_0058124,thyroid neoplasms,1
hsa_circ_0007534,"carcinoma, pancreatic ductal",1
hsa_circ_0001313,colonic neoplasms,1
hsa_circ_0001859,myocardial senescence,0
circmto1,urinary bladder neoplasms,1
circgfra1,ovarian neoplasms,1
circrna7231,herpes simplex,1
hsa_circ_0044529,leukoaraiosis,0
hsa_circ_0071896,facet joint osteoarthritis,1
hsa_circrna_102101,gallbladder neoplasms,0
hsa_circrna_015115,t2dm with depression,1
hsa_circ_0006801,glioblastoma,0
circlmtk2,intervertebral disc degeneration,0
hsa_circ_0000073,bladder urothelial carcinoma,0
hsa_circ_0020397,colorectal neoplasms,1
circsmarca5,"diabetes mellitus, type 2",0
circrna-chr19,"hemorrhagic fever, ebola",1
hsa_circ_087631,ovarian neoplasms,0
hsa_circ_0081108,"leukemia, myeloid, acute",0
bcrc-3,diabetic retinopathy,0
hsa_circrna_046843,"thyroid cancer, papillary",1
circubxn7,"carcinoma, ovarian epithelial",0
circrna.20159,diabetes mellitus,0
circnf1,stomach neoplasms,1
hsa_circrna_406557,thyroid neoplasms,0
hsa_circ_0052012,infantile hemangioma,0
circrna_0086376,"arthritis, rheumatoid",0
circ-cdc45,repeated implantation failure,0
hsa_circ_0020123,"carcinoma, non-small-cell lung",1
hsa_circ_104075,retinal neurodegeneration,0
hsa_circ_0023903,retinoblastoma,0
circlmtk2,"tuberculosis, pulmonary",0
hsa_circ_0000337,"lymphoma, large b-cell, diffuse",0
circ-cdyl,colonic neoplasms,1
hsa_circrna_101319,"arthritis, rheumatoid",1
hsa_circ_0060456,stomach neoplasms,1
hsa_circ_0087215,active pulmonary tuberculosis,0
circhla-c,endometriosis,0
hsa_circrna_003251,lung neoplasms,0
hsa_circ_0005442,pre-eclampsia,1
hsa_circ_0051172,prostatic neoplasms,0
cznf609,"osteoporosis, postmenopausal",0
circrna_001569,tuberculosis,0
circ-cspp1,prostatic neoplasms,0
circ_ankib1,hepatoblastoma,0
circ_efcab2,"liver diseases, alcoholic",0
circtp63,repeated implantation failure,0
circrna_09585,endometrial neoplasms,0
circtrim33-12,"vitreoretinopathy, proliferative",0
circfblim1,"carcinoma, hepatocellular",1
hsa_circ_0000073,"diabetes mellitus, type 2",0
hsa_circ_0012919,"leukemia, lymphocytic, chronic, b-cell",0
hsa_circ_0102049,osteosarcoma,1
circnek6,leukoaraiosis,0
hsa_circ_087631,glioma,0
circrna_0046366,hepatocellular steatosis,1
hsa_circ_0011780,"carcinoma, non-small-cell lung",1
circ_1639,"lupus erythematosus, systemic",0
hsa_circ_0089378,coronary artery disease,1
hsa_circrna_100750,hepatocellular steatosis,0
hsa_circ_0059655,osteoarthritis,0
circ_ubqln1,myocardial senescence,0
hsa_circ_0106803,multiple sclerosis,1
hsa_circ_0083964,"arthritis, rheumatoid",1
hsa_circ_002136,glioma,1
hsa_circ_004183,"carcinoma, mucoepidermoid",0
circnr3c1,active pulmonary tuberculosis,0
hsa_circ_0040705,hypopharyngeal neoplasms,0
hsa_circ_0072668,facet joint osteoarthritis,1
circyap1,stomach neoplasms,1
hsa_circrna_104296,active tuberculosis,1
circfat1,cardiac fibrosis,0
circrna_13478,"tuberculosis, pulmonary",1
circ-znf264,aortic aneurysm,0
hsa_circ_0045714,esophageal squamous cell carcinoma,0
circmylk,active tuberculosis,0
hsa_circ_0008450,nasopharyngeal carcinoma,1
hsa_circ_0001971,"diabetes, gestational",0
circmllt10,stomach neoplasms,1
hsa_circ_0005576,"prostatic neoplasms, castration-resistant",0
hsa_circ_0060428,"leukemia, promyelocytic, acute",0
circgfra1,melanoma,0
hsa_circ_0006215,pancreatic neoplasms,1
hsa_circrna_101720,"diabetes mellitus, type 2",0
hsa_circ_0066922,immunosenescence,0
hsa_circ_0000615,hirschsprung disease,1
hsa_circ_0000073,salivary adenoid cystic carcinoma,0
hsa_circrna_100192,diabetic retinopathy,1
hsa_circ_0056731,"carcinoma, pancreatic ductal",0
hsa_circ_0001947,"leukemia, myeloid, acute",1
circzfr,thyroid neoplasms,0
circgfra1,essential hypertension,0
circ_004662,"carcinoma, non-small-cell lung",0
circabcc2,crohn disease,0
circp4hb,"carcinoma, non-small-cell lung",1
hsa_circ_0068942,multiple sclerosis,0
circ-foxm1,herpes simplex,0
